USRER_ID,IS_AGREE,ACCT_FEE,CDR_NUM,JF_TIMES,TOTAL_FLUX,SEX
K0010354,0,61.1,128,315,333.95729,1
K0010356,1,165.1,693,4755,0,1
K0010359,1,110.58,703,1701,0,1
K0010360,0,6.71,48,123,0,0
K0010362,1,146.8,447,905,827.371884,1
K0010363,0,161.95,1210,2146,398.594172,1
K0010364,0,171.05,539,1241,1841.718831,1
K0010365,1,189.1,19,53,15767.72406,1
K0010366,0,80.3,1301,2071,425.074234,1
K0010367,1,60.22,878,2461,54.243854,0
K0011583,1,83.2,74,78,524.103738,1
K0011584,0,155.3,68,96,602.816842,0
K0011585,0,637.9,938,3372,3944.666118,1
K0011586,1,76,1,3,0,1
K0011587,1,202.7,537,1885,2602.412573,1
K0011589,0,188,471,2835,1596.15801,1
K0011590,0,39.6,50,114,234.924379,1
K0011591,1,96.01,1631,2857,227.66185,1
K0011592,0,64.65,40,390,22.022388,1
K0011593,0,64.6,107,175,308.279882,1
K0011594,1,229.45,58,773,1945.412968,1
K0011595,0,16.3,45,170,0.304859,1
K0011597,0,56.3,747,1624,0.52707,0
K0011598,1,59.02,46,102,32.274599,1
K0011599,1,62.02,28,226,370.908994,1
K0011600,1,148.3,28,33,958.824516,0
K0011603,1,202.15,165,1072,1596.419499,1
K0011604,1,222.4,781,1761,6220.412697,0
K0011605,1,119.15,362,1030,201.307562,1
K0011606,1,136,287,445,500.85878,0
K0011607,0,26,5,6,27.627736,1
K0011608,1,169.6,615,1009,1665.472853,1
K0011609,1,34,97,361,349.886153,1
K0011610,0,16,18,149,0,1
K0011611,0,16,3,46,0,1
K0011612,0,16.9,14,146,2.954331,1
K0011614,0,49.6,27,90,0,1
K0011615,0,26.3,206,574,0.007898,1
K0011616,1,257.75,2284,9132,606.374772,1
K0011617,1,40,33,92,933.815973,1
K0011618,1,96.55,388,2117,92.845989,0
K0011619,0,104.6,9,26,2748.747661,1
K0011620,0,75.8,288,617,12.887104,1
K0011621,0,97.65,388,1265,0.531658,1
K0011622,1,56.02,20,51,0.343975,1
K0011623,1,117,122,186,705.172067,0
K0011624,0,24.25,16,215,0,1
K0011627,1,56,25,142,0,0
K0011628,0,52,586,2216,10.450171,0
K0011629,0,70,596,1245,7.390835,1
K0011630,0,103.35,149,828,104.906772,1
K0011631,1,106.3,447,845,788.176969,0
K0011632,1,10,306,1025,375.843976,1
K0011633,1,84,175,255,279.624156,1
K0011634,1,299,1613,3730,2540.314647,0
K0011635,0,28,20,72,0,1
K0009726,1,127.8,634,1221,1041.378541,1
K0009727,0,81.15,3580,4949,0,1
K0009728,1,114.05,571,1161,161.74432,0
K0009729,0,286,176,442,980.670743,
K0009730,1,163.2,701,1125,1292.043068,1
K0009731,0,499.4,568,1119,5153.474684,1
K0009734,0,396.5,1502,3626,5782.088225,1
K0009735,1,308,666,1247,2426.091719,0
K0009736,1,233.9,398,646,3237.895657,1
K0009737,0,703.8,23,57,8441.909786,1
K0009738,1,171,685,1379,705.194078,1
K0009740,1,271,26,121,16731.20731,1
K0009742,0,78,1,1,2011.158095,1
K0009743,0,13.05,58,180,332.950844,1
K0009744,1,56.02,111,858,44.815636,1
K0009745,1,214.6,90,152,4116.26959,1
K0009746,0,35.6,249,565,150.616123,1
K0009747,1,106.3,156,301,647.694209,1
K0009748,0,86,318,346,864.141171,0
K0009749,1,135.2,166,699,894.615938,1
K0009750,0,101.81,345,902,503.907272,1
K0009770,0,67.65,545,1496,0.004616,1
K0009771,0,83.4,464,796,309.540068,1
K0009772,1,245.35,271,2658,162.92587,1
K0009773,1,106,247,401,0,1
K0009774,0,84.2,25,97,1141.071041,1
K0009775,0,120,43,174,1831.851984,1
K0009776,1,166.8,535,1042,404.46527,1
K0009778,0,161.71,110,648,1669.170719,1
K0009779,0,439.85,1149,3423,1073.901293,0
K0009780,1,202.65,1252,1956,510.059294,1
K0009781,0,79,35,76,99.750623,1
K0009782,0,149.2,819,1456,345.486809,0
K0009783,0,64.9,241,1684,351.169618,0
K0009784,0,38,0,0,2208.260288,1
K0009785,1,127.9,371,765,61.9113,0
K0009786,0,139.76,460,1024,1293.589284,0
K0009787,1,116.8,448,777,612.88152,1
K0009789,1,158.3,547,1783,107.637618,0
K0009790,0,42.4,16,32,3.565354,0
K0009791,0,2.5,217,304,0,1
K0009792,1,76,4,16,3.556067,1
K0009794,0,111.55,383,2078,178.811692,0
K0009796,1,125.35,394,1312,12.420908,1
K0009797,1,15,1,1,2.8477,1
K0009798,1,94.96,13,104,271.341589,1
K0009799,1,148,555,1298,244.35395,1
K0009801,0,70,26,40,0,1
K0009802,1,32.6,657,1169,1290.162455,0
K0009803,0,17.3,683,1323,0.404234,1
K0009804,0,53.45,259,654,0.086815,1
K0009805,0,57,86,201,160.102208,1
K0013563,1,166,89,224,1657.163876,0
K0013565,1,171.4,787,1504,0,0
K0013566,1,223.2,309,510,1973.319198,1
K0013567,0,184.2,928,1749,413.661075,1
K0013568,1,76,36,68,96.643082,1
K0013569,1,334,344,535,4607.926437,0
K0013571,1,426.5,3757,8060,4855.676639,1
K0013572,1,3,155,541,9.430216,1
K0013573,1,188.65,442,966,1208.281209,0
K0013574,1,5.1,147,533,797.027458,1
K0013575,1,106,4,19,0,1
K0013576,1,340.15,2859,7324,3077.666917,1
K0013579,1,115.3,243,584,262.462263,0
K0013580,0,46,19,52,0.581496,1
K0013581,1,43.92,780,1530,2.886711,1
K0013582,1,296,2972,4876,1357.112651,1
K0013583,1,106,880,2010,364.642461,1
K0013584,1,136,7,21,838.186681,1
K0013586,1,136,92,227,0.027634,1
K0013587,1,311,21,24,4791.624985,1
K0013588,1,66.39,43,65,2653.707029,1
K0013590,1,277.3,2028,6766,833.971294,1
K0013591,1,151.91,419,1053,759.758364,1
K0013592,1,132.1,198,568,801.81772,1
K0013594,0,572.85,340,1973,3699.155366,1
K0013595,1,106.2,112,159,141.618507,1
K0013596,0,107.65,177,818,140.852728,1
K0013597,1,296.3,626,1297,4144.030057,
K0013599,0,80.1,220,778,0.942292,1
K0013600,0,14,73,128,2.619032,0
K0013601,0,214.6,1930,2276,219.491315,1
K0013603,0,282.35,331,1088,3130.149301,1
K0013605,1,210.95,297,2722,922.193556,0
K0013610,0,68.75,227,570,308.612359,0
K0013611,1,356.1,606,1292,4740.949942,0
K0013614,0,8,0,0,102.255827,1
K0013615,0,190,140,511,1520.383964,1
K0013616,0,14,0,0,1.065712,1
K0013617,1,204.05,1224,2103,1044.210047,0
K0013618,1,215.2,1361,2439,1697.637973,0
K0013619,0,163.5,389,1179,1829.881289,1
K0013620,1,175.3,332,1535,2274.221754,1
K0013621,0,39.2,37,67,556.595296,1
K0013622,1,208.98,803,1853,4159.993889,0
K0013623,0,308,305,1077,6746.50282,1
K0013624,0,8.2,2,2,0,1
K0013625,0,161.1,125,359,110.594878,1
K0013626,1,71.2,207,1451,1057.256618,1
K0013627,1,400.5,610,1346,2262.967672,0
K0013628,0,157,416,700,840.756158,1
K0013630,0,33.8,15,37,449.480702,1
K0013631,0,57.1,67,297,120.413042,1
K0013632,1,302,597,874,1716.759273,1
K0013633,0,84,223,377,639.978696,0
K0013634,1,232.15,40,545,2481.097492,
K0010368,0,80.4,53,95,437.828783,1
K0010369,0,77.1,327,882,187.731855,0
K0010370,1,76.4,37,85,468.127691,1
K0010371,0,74.95,754,2439,308.926692,0
K0010372,1,41.74,142,376,461.154413,1
K0010373,0,193.45,437,1060,1364.78383,0
K0010374,1,136,2,4,434.087743,1
K0010375,1,209.8,1107,1898,384.791972,1
K0010376,1,180,403,579,1282.044737,0
K0010377,0,124.35,380,1525,524.943034,1
K0010378,0,115,99,345,526.259581,1
K0010379,0,65.71,334,797,368.878367,0
K0010380,0,62,18,37,34.025722,1
K0010381,0,35.95,199,411,52.98501,1
K0010383,0,143.05,112,223,863.599341,1
K0010384,0,32.04,375,811,3300.787716,1
K0010385,1,27.21,29,149,606.014538,1
K0010386,0,16.15,67,103,104.606685,1
K0010387,0,207.9,122,579,708.591289,0
K0010388,0,127.17,300,1904,1197.602151,1
K0010389,0,78.1,233,596,0,1
K0010390,1,141,188,937,183.331319,0
K0010391,1,104.01,397,569,248.966767,1
K0010392,1,296,950,1564,887.828922,1
K0010393,0,68.3,519,1386,122.76392,1
K0010394,0,183.8,2713,5927,2661.882525,1
K0010395,1,106.2,359,526,100.228501,1
K0010396,1,106,48,122,665.442265,1
K0010397,1,134.15,229,814,652.516584,1
K0010398,1,56,1,1,0,1
K0010399,0,18.4,259,693,0,0
K0010401,1,164.82,78,365,108.455138,0
K0010412,0,85.55,368,578,410.172499,1
K0010413,1,296,1248,5891,282.40142,0
K0010416,0,126.5,3204,14436,1229.359119,0
K0010419,1,784,1367,2713,11759.96326,1
K0010420,0,255.83,1077,3223,2090.430648,1
K0010422,1,116.95,751,1450,578.035402,1
K0010423,1,159.4,840,1610,364.655334,1
K0010424,0,43.8,112,421,287.628463,1
K0010430,1,274.75,240,1037,1584.775593,1
K0010431,0,95.8,74,98,1778.211938,0
K0010441,1,76,92,606,1.02575,1
K0010442,1,76,135,309,1.011035,1
K0011710,1,201.6,249,1663,834.121592,1
K0011711,1,76,153,327,363.647544,0
K0011712,0,43.2,327,1014,0.117548,1
K0011713,1,54.42,299,515,0.09203,0
K0011714,0,176.15,1426,10663,114.601095,1
K0011715,0,45.12,95,253,769.298126,1
K0011716,0,320.45,120,287,1907.637239,1
K0011717,0,95.35,679,4469,200.470654,1
K0011719,0,8,66,101,62.240626,1
K0011720,0,193.24,257,1084,1960.713784,1
K0011721,1,139.1,219,460,1056.673395,1
K0011723,1,86,36,60,42.42695,1
K0011725,0,36.3,26,64,0.010174,1
K0011726,0,79.75,592,1292,0.894267,1
K0011727,1,353.54,1147,2173,4856.027804,0
K0011729,0,16,9,9,0,0
K0011730,1,119.3,346,689,142.590807,1
K0011731,1,80.5,195,451,388.662342,1
K0011732,0,42.6,198,506,0,0
K0011733,1,175.95,2306,8822,610.499597,0
K0011734,0,123,513,1482,0,1
K0011735,1,261.75,322,1358,2249.63213,1
K0011736,0,16,220,309,0,1
K0011737,0,74.3,131,383,394.780895,0
K0011738,0,273.6,154,535,3822.372339,1
K0011739,1,302,589,1808,2116.395477,1
K0011740,1,162.94,0,0,3302.225861,1
K0011741,1,114.85,355,950,44.807866,0
K0011742,1,114.8,44,68,1.099022,1
K0011743,1,106,295,475,451.725386,1
K0011744,0,30.1,177,681,0,1
K0011745,0,259.4,1735,2416,1309.14398,0
K0011746,0,129.15,416,1429,0.403027,1
K0011747,1,70.2,75,373,42.649255,1
K0009807,1,116.02,34,179,1235.794598,1
K0009808,1,217.32,1303,2302,149.617039,1
K0009809,1,243.15,346,3923,2160.623662,0
K0009810,0,90.4,668,1087,0,0
K0009811,0,79.6,66,512,147.439775,0
K0009815,1,62.63,873,2799,185.326277,0
K0009816,1,380.65,1901,9373,929.546113,0
K0009822,0,140.7,409,533,764.379246,1
K0009828,1,134.3,814,1106,14.860957,1
K0009833,1,330.16,1088,9262,205.776687,1
K0009834,1,164.9,390,900,37.74133,1
K0009835,1,324.8,1082,2115,678.978347,1
K0009836,1,177.6,324,557,1543.198377,1
K0009838,0,104.9,290,713,702.813779,1
K0009841,0,167.5,837,1816,2086.730167,1
K0009842,1,195.8,449,943,1829.280594,1
K0009843,1,126.1,458,717,0.334049,1
K0009850,0,136,332,681,31.836647,1
K0009851,0,296,980,1594,1428.30557,1
K0009857,1,76,150,560,407.057104,1
K0009860,1,195.61,66,316,11087.87803,1
K0009861,0,119.39,742,1672,363.803114,0
K0009862,0,214.2,103,137,1219.014197,1
K0009863,0,136,773,2256,1484.009237,1
K0009864,0,235.35,1721,3849,2903.543418,1
K0009865,0,161,682,2166,969.470989,0
K0009866,0,10.07,93,303,107.828,1
K0009867,0,25.4,133,199,128.760986,1
K0009868,0,54,392,1347,3.096831,1
K0009869,0,503,821,6084,1074.459676,1
K0009870,0,206.9,616,1314,1375.050978,1
K0009871,0,40.7,193,1102,4246.511738,1
K0009879,1,196,265,383,3151.292618,1
K0009881,1,342.2,345,1944,253.977109,0
K0009882,1,177,28,46,488.63402,1
K0009883,0,133.3,523,931,1327.829438,1
K0009885,0,76.45,441,1267,48.707357,1
K0013643,1,80.05,377,725,691.607709,0
K0013644,0,104,687,2233,624.196435,0
K0013645,0,116.1,177,342,946.901393,1
K0013646,0,16.6,276,527,41.758129,1
K0013647,0,152,1726,10304,125.789287,0
K0013648,0,46.3,864,1481,0,1
K0013650,1,99.45,582,1096,329.32221,1
K0013651,0,176.55,3356,7832,1822.111202,1
K0013652,0,61.4,145,425,344.833517,0
K0013653,1,116.03,1409,3653,1010.384828,0
K0013655,0,88,533,2279,99.519779,1
K0013656,0,74,137,581,961.790607,0
K0013657,0,176.7,521,1141,794.636635,1
K0013658,0,67.9,315,561,259.798211,0
K0013659,0,6.01,121,428,88.166152,1
K0013660,0,136,246,341,0,1
K0013661,0,112.9,483,802,344.000841,1
K0013663,1,125.95,668,1248,809.682468,0
K0013664,0,33,44,59,51.125965,0
K0013665,0,136,241,609,732.128788,1
K0013666,0,151.1,33,328,789.342932,1
K0013667,0,76,145,219,340.299428,1
K0013668,1,126,199,412,691.237827,1
K0013669,1,348.2,315,353,4253.749832,1
K0013670,1,152.05,748,1440,24.723253,1
K0013671,0,15.92,208,597,675.181982,0
K0013672,1,113.32,217,974,1064.610874,1
K0013673,0,55.12,23,33,822.274897,1
K0013674,0,46.9,108,358,62.845351,1
K0013675,0,249.4,111,308,3346.37159,1
K0013676,0,52.75,266,1061,72.301951,1
K0013678,1,76,196,386,0,1
K0013679,1,205,830,1320,805.154697,0
K0013680,0,88.9,186,601,507.451842,0
K0013681,0,70,380,745,5.744684,1
K0013683,0,94.9,2242,3932,375.835535,1
K0013684,0,186,819,1160,1194.764532,1
K0013685,1,174.7,936,1654,420.036616,1
K0013686,0,31.1,192,490,162.434175,0
K0013687,0,176.35,2485,10204,153.061123,0
K0013688,0,288.55,644,1538,2668.677205,1
K0013689,1,58.88,31,207,396.030379,1
K0013691,1,204.55,604,1049,1766.489791,1
K0013692,1,76,24,67,0,0
K0013693,1,87.44,707,1310,3606.996647,0
K0013694,0,94.95,66,123,812.862105,1
K0013695,1,76.3,242,315,404.351172,1
K0013696,1,257.9,3878,9328,2461.416804,0
K0013697,0,22.2,9,12,150.884733,1
K0013698,1,150.94,241,823,2115.365572,0
K0013699,0,45.4,533,2269,97.752291,1
K0013700,0,87,1,1,1116.517251,1
K0013702,1,188,668,1879,2085.647339,1
K0013703,0,134,15,84,0,1
K0013704,0,106.2,67,306,95.922137,1
K0013705,0,182.49,265,383,3516.458882,1
K0013706,1,136.1,548,1359,1016.934154,1
K0013707,1,117,286,347,0,1
K0013708,1,152.65,539,1157,439.173428,1
K0013709,1,183.1,57,164,2217.274137,1
K0013710,1,36.06,5277,8935,931.950584,1
K0013711,0,52.01,876,4448,83.570168,0
K0013712,1,164.05,776,1177,879.493913,1
K0013713,1,111.4,606,8684,824.388506,0
K0013714,1,457.3,335,4347,190.830019,1
K0013715,1,319.2,422,1354,1486.065522,1
K0013718,1,247.45,680,4722,254.650989,1
K0013719,1,145.3,869,1974,614.690077,0
K0010450,0,161.9,516,1190,2093.22474,0
K0010451,0,117.2,552,656,578.965509,1
K0010452,1,136.1,1669,3533,977.408517,1
K0010453,1,106.5,126,292,733.346514,1
K0010454,0,188.6,522,1853,375.803385,1
K0010456,0,78.8,608,2761,141.330381,1
K0010457,0,418.1,2672,17250,905.755382,1
K0010458,0,17.95,8,18,12.691983,0
K0010459,0,38.4,61,102,1320.422447,1
K0010460,0,53.6,205,441,1048.984778,1
K0010464,0,399,1768,3040,500.906037,1
K0010465,0,508.4,16,41,5037.031697,1
K0010466,0,88,1751,3445,249.861342,1
K0010467,0,80.82,244,1010,748.775362,0
K0010468,0,99.8,179,452,1309.166654,1
K0010472,1,144.1,361,690,495.147359,1
K0010473,1,276.04,374,1212,447.575452,0
K0010479,1,252.75,1550,2622,213.065312,0
K0010482,0,40,198,500,97.663533,1
K0010484,1,256,111,214,37479.97427,1
K0010488,0,61.85,101,846,528.142164,1
K0010493,1,199,427,707,43.673909,1
K0010494,1,178.8,682,1492,4.992619,0
K0010500,0,175.7,1906,4293,315.42615,1
K0010505,0,54,1,1,0,1
K0010506,0,15,53,260,2513.245995,1
K0010507,0,149.24,1508,2551,149.638012,1
K0010508,0,119.73,376,1256,732.163956,1
K0010509,0,225.45,1764,3330,709.288206,1
K0010511,1,197.2,2210,6319,1894.448937,1
K0010512,0,79.6,1283,2695,99.962026,1
K0010513,1,182.3,801,1356,2532.600669,1
K0010514,0,24.6,13,86,11.487356,1
K0010515,1,299,3193,6835,1288.106072,1
K0010516,0,110,34,43,2030.559718,1
K0010517,0,159.4,17,57,862.082344,1
K0010518,0,120.65,107,204,495.221376,1
K0010519,0,159.65,552,1547,1751.57509,
K0010520,0,112.6,530,840,660.714674,1
K0010521,0,84.16,740,3167,3627.79463,0
K0010522,1,276.18,1921,2377,2430.243707,0
K0010523,0,20.1,77,438,2.276603,
K0010524,1,216.8,354,2624,13736.72945,1
K0010525,1,106,532,1218,801.821904,1
K0010526,1,113.25,628,1556,1541.505658,1
K0010527,1,56,1,2,370.136863,1
K0011748,1,47.82,145,363,397.690794,1
K0011749,0,63.4,372,687,0,0
K0011750,0,231.6,231,678,2645.717549,1
K0011751,0,94,0,0,0.996178,1
K0011752,0,94.9,289,688,75.856685,1
K0011753,0,226.45,1697,4924,3992.466632,1
K0011755,1,90.56,1472,1998,870.016593,1
K0011756,0,338.7,745,1728,4390.688675,1
K0011757,0,66.75,531,2893,0,0
K0011758,1,79,59,180,135.101067,0
K0011759,0,30,0,0,0,1
K0011760,0,20.2,81,312,13.167734,0
K0011761,1,98,39,66,460.652714,0
K0011762,0,196,125,411,6620.86636,1
K0011763,0,48.5,193,256,748.535036,1
K0011764,1,396.2,68,134,8.193566,1
K0011765,1,148.74,3245,10486,433.273135,1
K0011766,0,93.9,252,413,726.306818,1
K0011767,0,158,226,679,3093.031285,1
K0011768,0,53.85,118,313,102.095072,0
K0011769,0,252,0,0,2167.945336,1
K0011771,0,57.8,53,556,0,0
K0011772,1,296.6,5925,9106,2944.556049,1
K0011773,0,45.3,251,496,0.991816,1
K0011774,1,182.5,614,2007,599.720905,0
K0011775,1,56.62,156,275,21.412246,0
K0011782,0,258.07,651,915,1399.321034,1
K0011785,1,166.5,2210,5356,910.226891,0
K0011786,1,311,990,1731,2411.441257,1
K0011787,1,72.29,82,144,485.724016,1
K0011788,1,95.05,297,681,13.893889,1
K0011790,1,299,127,384,717.410206,1
K0011795,1,166,288,420,2269.509617,1
K0011799,1,396,240,496,2011.401516,1
K0011802,1,105.15,305,557,0.692177,1
K0011803,1,83.95,595,1044,127.93125,1
K0011804,1,224.6,747,1510,1058.159853,0
K0011807,1,229.4,824,1532,579.076232,0
K0011808,1,89.8,235,592,444.804319,0
K0011809,1,139,15,45,989.242872,0
K0011811,1,175,223,651,877.680623,1
K0011813,1,189.7,685,1624,529.086608,1
K0011822,0,215.3,2341,6765,1931.757416,1
K0011824,1,154.15,342,1225,301.236421,0
K0011825,1,37.22,369,896,423.248074,0
K0009886,0,40.82,561,828,441.61091,1
K0009887,1,168.1,479,1120,283.232636,1
K0009888,0,85.65,304,717,0.259477,1
K0009889,1,199,645,1023,376.074789,1
K0009893,1,127,442,1072,206.045528,1
K0009898,1,84.04,88,449,27.413245,1
K0009902,0,154.67,333,584,2653.704645,0
K0009906,0,64,327,1017,391.640789,1
K0009907,1,118.84,482,1034,0,1
K0009910,0,71.9,76,320,1168.699966,1
K0009950,1,63.1,177,384,446.335819,1
K0009951,0,87.45,894,988,0,1
K0009952,0,49,676,1668,0,1
K0009953,0,19.3,43,194,0.818641,0
K0009954,1,74.11,603,1213,657.172888,1
K0009955,1,86.1,194,462,391.754154,1
K0013723,0,367.1,16,30,12062.55394,0
K0013724,1,208.1,944,2688,209.783064,1
K0013725,1,143.2,1107,1547,257.108142,1
K0013726,1,304.95,291,636,6856.861246,0
K0013727,0,195.8,417,969,9451.603638,0
K0013728,1,37,125,974,191.162867,0
K0013729,0,70,445,2458,122.824127,1
K0013730,1,106,305,567,1211.314033,1
K0013732,1,27.15,545,1030,86.971778,1
K0013733,1,156.18,218,337,1558.095655,1
K0013734,1,100,62,125,2146.748565,1
K0013735,0,110.9,166,308,792.176206,1
K0013736,1,114,201,389,583.437323,1
K0013738,1,66.87,130,151,436.008348,1
K0013739,1,136,5,17,0,1
K0013740,1,86.1,42,68,526.093086,1
K0013741,1,324.45,1144,3037,1279.53972,0
K0013742,1,184.95,766,1126,326.658525,1
K0013743,0,16,50,101,5.302738,0
K0013744,1,87.55,53,225,441.607094,0
K0013746,1,111,29,259,0.093453,0
K0013747,1,70.18,235,518,7.369632,1
K0013748,0,639.15,299,676,4593.79255,1
K0013749,0,96.45,1301,3052,421.028319,0
K0013750,1,301,2770,5919,3413.239501,0
K0013752,0,16.8,18,38,44.885136,1
K0013753,1,136.2,1062,5077,481.832382,1
K0013754,1,403.4,481,1286,6355.969024,1
K0013755,0,85.39,1536,4357,1198.321354,1
K0013756,1,112.6,71,276,527.254925,1
K0013760,1,146.3,88,252,1041.21281,1
K0013761,1,105,98,464,0,1
K0013762,0,76,62,176,42.72985,1
K0013766,0,151.13,111,597,1989.205149,1
K0013768,1,88.45,323,441,431.922508,1
K0013769,0,452.2,1431,2646,3013.652234,0
K0013774,1,206.64,86,520,1501.107708,1
K0013775,1,185.1,418,595,1081.810505,1
K0013778,1,44.12,393,581,1078.016082,1
K0013779,0,96.11,52,262,545.365158,1
K0013780,1,164.71,930,4736,1882.809523,0
K0013781,1,145.61,824,2572,0,1
K0013786,1,196.1,18,32,1786.300786,1
K0013787,1,174.19,643,1053,7280.277405,0
K0013788,1,168.71,893,1237,1182.981147,0
K0013794,0,32.4,100,123,283.437044,1
K0013795,1,296,4,14,1086.470334,0
K0013796,0,154.15,2507,4853,1258.577058,1
K0013797,1,286,164,232,3855.228647,0
K0010528,1,126.95,542,1618,167.445,1
K0010529,1,260,343,1190,1045.556918,0
K0010530,1,196,429,706,1822.270292,1
K0010531,0,467.4,14483,14483,0,1
K0010533,1,209.5,347,1960,748.88176,1
K0010534,0,46.3,105,259,0.113441,0
K0010535,1,147.85,492,2928,209.531051,0
K0010536,0,142.85,450,1351,648.299962,1
K0010537,1,194.02,361,613,3052.443278,1
K0010538,1,102.62,650,1865,2612.197262,1
K0010540,0,129.45,55,201,1022.682487,1
K0010541,0,46,72,156,0.006741,0
K0010542,1,323.05,5513,9244,956.233017,1
K0010545,1,299.4,975,2267,772.414619,1
K0010547,1,266,35,41,5859.851749,1
K0010548,1,4,130,198,38.324779,1
K0010549,1,121.03,406,558,292.793019,1
K0010550,1,71.99,311,839,0,0
K0010551,0,49,138,349,4.68476,0
K0010552,1,78.8,242,385,477.418174,1
K0010553,1,230.35,896,1839,771.675575,0
K0010554,0,105.8,210,753,1764.79477,0
K0010555,1,140.99,2107,3369,8126.381581,1
K0010556,1,136,1,12,220.555729,1
K0010559,0,85.2,117,285,442.190872,1
K0010560,1,463.98,600,4085,2932.416029,0
K0010561,1,116.6,213,486,540.571496,1
K0010562,1,135.14,97,300,6984.554126,1
K0010563,1,56.02,15,28,29.894103,1
K0010565,1,133.04,731,1713,1136.035302,1
K0010566,1,396,546,1946,2109.394736,1
K0010567,1,132.7,308,750,398.165044,1
K0010569,0,107.05,319,2155,284.047645,1
K0010570,0,72,0,0,62.2553,0
K0010575,1,309.29,312,400,5609.295932,1
K0010578,1,56.02,33,179,0,1
K0010583,1,202.6,263,1030,4.761265,1
K0010584,1,219.7,1313,1636,170.250489,1
K0010585,1,56.02,160,192,70.729069,1
K0010588,0,103.4,432,645,853.680813,1
K0010589,0,129.75,82,271,1458.876709,0
K0010590,0,116.1,399,1717,253.531927,1
K0010591,0,166.75,430,1070,654.818657,1
K0010592,0,52.25,119,295,11.489263,1
K0010593,0,70.3,28,704,0,1
K0010594,0,38.89,67,153,796.879043,1
K0010595,0,109.19,46,143,9562.971664,1
K0010596,0,65.5,863,1066,10.739195,1
K0010598,0,56.5,62,134,584.01313,1
K0010599,0,52.25,125,333,264.248118,0
K0010600,0,52.4,251,589,301.115424,0
K0010601,1,185.65,809,1723,1216.921164,0
K0010602,0,166,732,1665,1192.7463,1
K0010603,0,16,8,79,136.364327,0
K0010604,0,309.05,8927,17021,1034.588112,1
K0010605,0,31.65,110,170,231.461881,1
K0011827,0,114.46,697,2451,1131.0575,1
K0011828,0,183.95,1075,1541,742.759035,1
K0011829,1,411.1,1370,4892,0.813626,1
K0011836,0,191.8,629,1226,1199.483965,1
K0011843,1,64,8,8,70.232309,1
K0011844,1,71.09,172,322,193.792266,1
K0011845,1,80.55,478,994,112.349392,1
K0011846,1,316,21,185,4313.498973,1
K0011847,1,231.55,361,2176,678.42949,1
K0011848,0,80.55,440,1248,695.810283,0
K0011849,0,36.3,192,501,0.006157,0
K0011850,1,131.5,217,487,887.610738,1
K0011851,0,73.9,284,626,0.234763,0
K0011852,1,115.45,246,1173,696.3358,0
K0011853,0,16,0,0,292.476465,1
K0011854,1,107.65,336,926,766.22839,1
K0011855,0,37.5,20,72,4.088441,0
K0011857,1,196.1,188,854,2753.480658,1
K0011858,0,129.4,1239,3340,120.704531,1
K0011860,0,78.35,128,533,427.751934,0
K0011861,1,116.59,63,89,1012.800975,1
K0011862,0,98.35,504,597,0.003002,1
K0011863,0,74.35,159,712,0,1
K0011864,1,447.9,1121,3809,6012.900711,1
K0011865,1,308.95,2449,9070,598.337121,1
K0011866,1,110.35,595,1919,85.255767,1
K0011867,1,59.07,847,1313,280.551298,1
K0011869,0,35.8,287,528,0.284586,0
K0011870,1,283.95,1183,1843,2125.490718,1
K0011871,0,185.9,960,2130,133.594298,1
K0011872,1,62.85,156,193,797.808976,1
K0011873,0,136,5,18,0,1
K0011874,1,139,150,341,723.394956,0
K0011875,0,329.75,926,4023,991.631669,0
K0011876,0,34.2,623,2773,4.544696,1
K0011877,0,38.74,121,1186,1967.865734,0
K0011878,0,133.75,151,438,576.138512,1
K0011879,1,113.2,211,472,29.82478,1
K0011880,0,61.6,47,90,144.244149,0
K0011881,1,169.2,307,856,1344.380468,0
K0011882,1,204.9,398,2056,1016.42904,1
K0011883,0,14,0,0,1.487983,0
K0011886,0,66.45,207,578,193.08067,0
K0011887,0,108.3,106,604,45.824403,1
K0011888,0,27.45,428,583,1.54668,1
K0011889,0,152.99,560,800,586.033937,1
K0011890,1,43.95,626,1744,699.195367,0
K0011892,1,275.35,484,2225,291.028159,1
K0011894,1,177.1,454,1341,438.567836,1
K0011895,0,58.9,74,234,50.150689,0
K0011897,0,233.8,125,1133,0.67893,1
K0011899,0,48.6,2,3,63.23007,1
K0011900,0,59.55,306,570,6.890751,1
K0011902,0,46.3,323,634,0.002737,1
K0011903,1,157.67,240,473,2021.861183,1
K0011904,1,190.9,312,1088,385.314342,0
K0011905,1,109,503,899,287.759591,1
K0011906,1,142.52,383,1074,752.009349,1
K0009978,0,26.7,290,497,18.574583,0
K0009979,1,89.72,524,994,634.517335,1
K0009981,1,113.2,782,1149,267.775859,1
K0009982,1,76,81,123,0,1
K0009990,1,501.12,116,201,143.205733,1
K0009991,1,75.06,17,38,1.277562,0
K0010005,1,199,952,1877,789.859667,1
K0010006,1,79,57,165,29.973632,1
K0010009,1,296,206,2203,2559.378611,0
K0010011,1,106,66,155,741.859403,1
K0010012,1,128.15,274,699,684.181596,0
K0010016,1,132.51,801,1520,300.98676,1
K0010028,1,303,1408,2003,1947.863038,0
K0010029,1,141.05,280,1344,216.152772,1
K0010032,0,399.9,1302,4231,312.328573,1
